ordernumber;price;pricegroup;from;pseudoprice;_name;_additionaltext;_supplier;purchaseprice
SW10203.17;15;EK;1;0;Artikel mit Tabellenkonfigurator;gelb / M;Example;0
SW10203.18;15;EK;1;0;Artikel mit Tabellenkonfigurator;gelb / L;Example;0
SW10203.19;15;EK;1;0;Artikel mit Tabellenkonfigurator;gelb / XL;Example;0
SW10203.20;15;EK;1;0;Artikel mit Tabellenkonfigurator;gelb / XXL;Example;0
SW10204.1;178,5;EK;1;0;Artikel mit Aufpreiskonfigurator;ohne / 24 Monate;Example;0
SW10204.2;208,25;EK;1;0;Artikel mit Aufpreiskonfigurator;mit Figuren / 24 Monate;Example;0
SW10204.3;220,15;EK;1;0;Artikel mit Aufpreiskonfigurator;mit Figuren und Ball-Set / 24 Monate;Example;0
SW10204.4;232,05;EK;1;0;Artikel mit Aufpreiskonfigurator;mit Figuren, Ball-Set und Service Box / 24 Monate;Example;0
SW10204.5;238;EK;1;0;Artikel mit Aufpreiskonfigurator;ohne / 36 Monate;Example;0
SW10204.6;267,75;EK;1;0;Artikel mit Aufpreiskonfigurator;mit Figuren / 36 Monate;Example;0
SW10204.7;279,65;EK;1;0;Artikel mit Aufpreiskonfigurator;mit Figuren und Ball-Set / 36 Monate;Example;0
SW10204.8;291,55;EK;1;0;Artikel mit Aufpreiskonfigurator;mit Figuren, Ball-Set und Service Box / 36 Monate;Example;0
SW10204.9;119;EK;1;0;Artikel mit Aufpreiskonfigurator;ohne / ohne;Example;0
SW10204.10;148,75;EK;1;0;Artikel mit Aufpreiskonfigurator;mit Figuren / ohne;Example;0
SW10204.11;160,65;EK;1;0;Artikel mit Aufpreiskonfigurator;mit Figuren und Ball-Set / ohne;Example;0
SW10204.12;172,55;EK;1;0;Artikel mit Aufpreiskonfigurator;mit Figuren, Ball-Set und Service Box / ohne;Example;0
SW10205.1;130;EK;1;0;Artikel mit Grundpreisberechnung;1,5 Liter;Example;0
SW10205.2;400;EK;1;0;Artikel mit Grundpreisberechnung;5 Liter;Example;0
SW10205.3;50;EK;1;0;Artikel mit Grundpreisberechnung;0,5 Liter;Example;0
SW10206;200;EK;1;0;Staffelung, Mindest- / Maximalabnahme;;Example;0
SW10207;500;EK;1;1000;Pseudopreis;;Example;0
SW10208;1;EK;1;0;Staffelpreise;;Example;0
SW10208;0,9;EK;11;0;Staffelpreise;;Example;0
SW10208;0,8;EK;21;0;Staffelpreise;;Example;0
SW10208;0,75;EK;31;0;Staffelpreise;;Example;0
SW10208;0,7;EK;41;0;Staffelpreise;;Example;0
SW10209;7,99;EK;1;0;Prämienartikel ab 50 Euro Warenkorb Wert;;Example;0
SW10221;50;EK;1;0;Prämienartikel ab 250 Euro Warenkorb Wert;;Example;0
SW10211;39,95;EK;1;0;Surfbrett;;Beachdreams Clothes;0
SW10212.1;17,9;EK;1;0;All Natural - Rosemary Grapefruit Conditioner;200ml;stop the water while using me;0
SW10212.2;29,9;EK;1;0;All Natural - Rosemary Grapefruit Conditioner;500ml;stop the water while using me;0
SW10212.3;270;EK;1;0;All Natural - Rosemary Grapefruit Conditioner;5l;stop the water while using me;0
SW10213.1;12,8;EK;1;0;All Natural - Rosemary Grapefruit Shampoo;200ml;stop the water while using me;0
SW10213.2;24,9;EK;1;0;All Natural - Rosemary Grapefruit Shampoo;500ml;stop the water while using me;0
SW10213.3;190;EK;1;0;All Natural - Rosemary Grapefruit Shampoo;5l;stop the water while using me;0
SW10214.1;21,4;EK;1;0;All Natural - Sesame Sage Bodylotion;200ml;stop the water while using me;0
SW10214.2;21,4;EK;1;0;All Natural - Sesame Sage Bodylotion;500ml;stop the water while using me;0
SW10214.3;290;EK;1;0;All Natural - Sesame Sage Bodylotion;5l;stop the water while using me;0
SW10215.1;12,8;EK;1;0;All Natural - Orange Wild Herbs Shower Gel;200ml;stop the water while using me;0
SW10215.2;24,9;EK;1;0;All Natural - Orange Wild Herbs Shower Gel;500ml;stop the water while using me;0
SW10215.3;190;EK;1;0;All Natural - Orange Wild Herbs Shower Gel;5l;stop the water while using me;0
SW10216.1;11,4;EK;1;0;All Natural - Lemon Honey Soap;200ml;stop the water while using me;0
SW10216.2;18,9;EK;1;0;All Natural - Lemon Honey Soap;500ml;stop the water while using me;0
SW10216.3;11,4;EK;1;0;All Natural - Lemon Honey Soap;5l;stop the water while using me;0
SW10185;54,9;EK;1;0;Express Versand;;Example;0
SW10001;35,99;EK;1;0;Versandkostenfreier Artikel;;Example;0
SW1000299;79,99;EK;1;0;Versandkosten Optionen;;Example;0
SW10217;9,99;EK;1;0;Dekokissen Blume;;Das blaue Haus;0
SW100718.1;49,99;EK;1;0;Ausweichversandkosten;weiss;Example;0
SW100718.2;49,99;EK;1;0;Ausweichversandkosten;gelb;Example;0
SW10218;12,99;EK;1;0;Dekokissen Bus;;Das blaue Haus;0
SW10219;11,99;EK;1;14,99;Dekokissen Vogel;;Das blaue Haus;0
SW10220;3,99;EK;1;0;Magnete ABC;;Das blaue Haus;0
SW10002841;35,99;EK;1;0;Aufschlag bei Zahlungsarten;;Example;0
SW100025211;119,99;EK;1;0;Zahlungsarten & Riskmanagement;;Example;0
SW10222;3,99;EK;1;0;Magnete London;;Das blaue Haus;0
SW10002694;47,9;EK;1;0;Abschlag bei Zahlungsarten;;Example;0
SW10223;2,49;EK;1;0;Notizbuch New York;;Das blaue Haus;0
SW10224;2,49;EK;1;0;Notizbuch London;;Das blaue Haus;0
SW10225;2,49;EK;1;0;Notizbuch Paris;;Das blaue Haus;0
SW10226;6,49;EK;1;0;Deko Topf;;Das blaue Haus;0
SW10227;3,49;EK;1;0;Servietten;;Das blaue Haus;0
SW10228;17,99;EK;1;0;Stoffherz kariert;;Das blaue Haus;0
SW10229;38,95;EK;1;0;Strandbag Sailor;;Das blaue Haus;0
SW10230;2499;EK;1;2799;Dart Automat Standgerät;;Heiku;0
SW10231;49,99;EK;1;0;Dartscheibe Circle;;Heiku;0
SW10232;14,99;EK;1;17,99;Dartpfeil Steel Atomic;;Heiku;0
SW10233;13,99;EK;1;0;Dartpfeil Steel Smiley 745;;Heiku;0
SW10234;119;EK;1;0;Artikel mit Emailbenachrichtigung;;Example;0
SW10235;119;EK;1;0;Kundengruppen Brutto / Nettopreise;;Example;0
SW10236;20;EK;1;0;Bumerang;;Heiku;0
SW10237;69,99;EK;1;0;Dart-Set;;Example;0
SW10238;20;EK;1;0;Prämienartikel ab 100 Euro Warenkorbwert;;Example;0
SW100755036993;74,99;EK;1;0;Versandkosten nach Gewicht;;Das blaue Haus;0
TS100629_500_30_GBP;0,98;EK;1;0;Käuferschutz;;Trusted Shops;0
TS080501_500_30_USD;0,98;EK;1;0;Käuferschutz;;Trusted Shops;0
TS080501_500_30_EUR;0,98;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100809_1500_30_PLN;2,89;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100629_1500_30_GBP;2,94;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100629_1500_30_USD;2,94;EK;1;0;Käuferschutz;;Trusted Shops;0
TS080501_1500_30_EUR;2,94;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100809_2500_30_PLN;4,83;EK;1;0;Käuferschutz;;Trusted Shops;0
TS080501_2500_30_EUR;4,9;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100629_2500_30_USD;4,9;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100629_2500_30_GBP;4,9;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100809_5000_30_PLN;9,66;EK;1;0;Käuferschutz;;Trusted Shops;0
TS080501_5000_30_EUR;9,8;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100629_10000_30_USD;9,81;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100629_5000_30_USD;9,81;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100629_5000_30_GBP;9,81;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100809_10000_30_PLN;19,34;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100629_10000_30_GBP;19,6;EK;1;0;Käuferschutz;;Trusted Shops;0
TS080501_10000_30_EUR;19,6;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100816_20000_30_PLN;38,69;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100629_20000_30_USD;39,2;EK;1;0;Käuferschutz;;Trusted Shops;0
TS100629_20000_30_GBP;39,2;EK;1;0;Käuferschutz;;Trusted Shops;0
TS080501_20000_30_EUR;39,2;EK;1;0;Käuferschutz;;Trusted Shops;0
SW10239;18,99;EK;1;0;Spachtelmasse;;The Deli Garage;0
SW10235;100;B2B;1;0;Kundengruppen Brutto / Nettopreise;;Example;0
