articlenumber;languageId;name;description;longdescription;keywords;metatitle
SW10198;2;Article in clearance sale;With the clearance sale function you can sale articles with a certain stock.;<p>With the clearance sale function you can sale articles with a certain stock.</p>;;
SW10199;2;Article marking NEW;"Depending on the setting, newly created articles can carry the description ""NEW"".";"<p>Depending on the setting, newly created articles can carry the description ""NEW"".</p>";;
SW10200;2;Highlighted presentation;"This option allows you to mark articles in the storefront in a better way. As standard, these articles are created as ""Tip"".";"<p><span>This option allows you to mark articles in the storefront in a better way. As standard, these articles are created as ""Tip"".<br /></span></p>
<p><span>&nbsp;</span></p>";;
SW10201.1;2;Article with standard configurator;The standard configurator offers the opportunity, to selct the desired constellation, without following a certain order. All groups can be selected by customers with the corresponding options.;<p>The standard configurator offers the opportunity, to selct the desired constellation, without following a certain order. All groups can be selected by customers with the corresponding options.</p>;;
SW10202.1;2;Article with choice configurator;In contrast to the standard configurator, the order of the choice configurator has to be executed step by step.;<p>In contrast to the standard configurator, the order of the choice configurator has to be executed step by step. Having made the first selection, the second box will be activated. Only after filling out the last box, the shopping cart button becomes visible.</p>;;
SW10203.1;2;Article with table configurator;With this configurator variant, your customer gets displayed the selecting opportunities in a table. This way, he can see, which options he has and what they cost.;<p>With this configurator variant, your customer gets displayed the selecting opportunities in a table. This way, he can see, which options he has and what they cost.</p>;;
SW10204.1;2;Article with surcharge configurator;The connection between configurator and accessory function offers new opportunities;<p>The connection between configurator and accessory function offers new opportunities. Your customers can put together their own articles and add their creation to the shopping cart with a single mouseclick.</p>;;
SW10205.1;2;Article with basic price calculation;You can define the basic article price for every article and everey category.;<p>You can define the basic article price for every article and everey category.</p>;;
SW10206;2;Graduated prices, min./max. purchase quantity;You can define min. and max purchase quantities already in the standard version of Shopware.;<p>You can define min. and max purchase quantities already in the standard version of Shopware.</p>;;
SW10207;2;Pseudo price;The pseudo price appears small and crossed out above the actual price of the article. You can easily manage this function in the backend while creating an article. ;"<p>The pseudo price appears small and crossed out above the actual price of the article. You can easily manage this function in the backend while creating an article.</p>
<p>&nbsp;</p>";;
SW10208;2;Graduated prices;Graduated prices offer the opportunity to claim different prices for different purchase quantities.;<p>Graduated prices offer the opportunity to claim different prices for different purchase quantities.</p>;;
SW10209;2;;;;;
SW10221;2;;;;;
SW10211;2;Surf board;Enego Do Loci his simul creta humilitas, Excello, se, sis ne fere Amotio turba excedo se res domito Villa, in, fundo novem, per qua tam Acer cornu. ;<p>Enego Do Loci his simul creta humilitas, Excello, se, sis ne fere Amotio turba excedo se res domito Villa, in, fundo novem, per qua tam Acer cornu. Prex niger qui os an calcar, has illi eu opinor eo Iuvenesco, ne mano se noceo, sto vere to Damno occludo, abortio pio os ago ictus imcomposite Vena subvenio, to evado Nitidus qua Immanis pollex, in tutus hae ac no laceratus, hi eo seu his. Laxo se fu.</p>;;
SW10216.1;2;;Ichilominus Fultus ordior, ora Sterilis qua Se sum cum Conspicio sed Eo at ver oportet, filia cedo comprehendo baccatus;<p>Ichilominus Fultus ordior, ora Sterilis qua Se sum cum Conspicio sed Eo at ver oportet, filia cedo comprehendo baccatus. Sub Exortus mihi crastinus, per has frequentatio ivi vindico Salveo nutrimens seco Daci prepositus. Ne ora pax Bravium converto Translato, inter Species alimentum os incunabula. vis do aliger, oblittero livor Libet dis cruciamentum vaco nec re horrendus res diu item incrementab.</p>;;
SW10185;2;Express shipping;In Shopware , you have the opportunity to ship an article via express. This way, of cource, the customer is charged a higher fee. ;"<p>In Shopware , you have the opportunity to ship an article via express. This way, of cource, the customer is charged a higher fee.</p>
<p>To do so, you can choose between ""normal"" and ""express"" during the checkout process.<br /><br /></p>";;
SW10001;2;Article free of shipping costs;"You have the opportunity to ship an article free of shipping costs. All you have to do is selecting the field ""free of shipping costs"" in the article data overview. ";"<p>You have the opportunity to ship an article free of shipping costs. All you have to do is selecting the field ""free of shipping costs"" in the article data overview.</p>
<p>Add this article to you shopping cart an watch the result.</p>";;
SW1000299;2;Shipping costs options;Check out various configurations concerning the shipping costs setting.;"<p>Check out various configurations concerning the shipping costs setting.</p>
<p>Define standard shipping types, alternate shipping types, surcharge shipping types and more.</p>
<p>You can also define shipping costs for weight, price, amot of articles and your own calculations.</p>";;
SW10217;2;Pillow - Flower;Eo Opera Ora ullus Decolor, Caleo. Evolo cui patior, creptio quo debeo sus perspicax. Statim hoc sedo sui Erro do esca for delectatio evalesco cui ara almus ne interrogatio, contemno ruo internuntius. Statua Haec patria quo odio vos Illud ferox seputus lex Vergo, cadaver mos placet in os Volito. Quiane sesqui Ordo in aer Effusio qui non Santiago, ora for per Facio qua iam ara Plasmator rixa. Natu.;<p>Eo Opera Ora ullus Decolor, Caleo. Evolo cui patior, creptio quo debeo sus perspicax. Statim hoc sedo sui Erro do esca for delectatio evalesco cui ara almus ne interrogatio, contemno ruo internuntius. Statua Haec patria quo odio vos Illud ferox seputus lex Vergo, cadaver mos placet in os Volito. Quiane sesqui Ordo in aer Effusio qui non Santiago, ora for per Facio qua iam ara Plasmator rixa. Natu.</p>;;
SW100718.1;2;Alternate shipping costs;This shipping type ramifies in case the standard shipping type is not available.;<p>This shipping type ramifies in case the standard shipping type is not available.</p>;;
SW10219;2;Deco pillow Bird;In hac alibi Pario nutus, Distinguo Barbare opto recidivus, iam tot do ruo volatilis Solito incompositus ;<p>In hac alibi Pario nutus, Distinguo Barbare opto recidivus, iam tot do ruo volatilis Solito incompositus perimo quicquid tergiversatio ops labruscum Trutino, studium superstes in parcus intorqueo eo. Iuvo ultor Facultas in insequor, mestitia veho hae Sui seu sic foras tam praecingo Accendo munero/munerior Tussis se similitudo Avus. Indigus per tumultus Terrenus iam Tam regno re pratum crystallinu.</p>;;
SW10002841;2;Surcharge with payment methods;In Shopware, you can define surcharges with desired payment methods;"<p>In Shopware, you can define surcharges with desired payment methods. In this example we defined a surcharge of 5&nbsp; &euro; for the payment method ""invoice""</p>";;
SW100025211;2;Payment methods & risk management;In Shopware, you have different opportunities to handle the risk management;"<p>In Shopware, you have different opportunities to handle the risk management. You can use them or other factors to define certain payment methods for certain customer groups.</p>
<p>In this example, you are not offered the payment method ""invoice"" for instance"".</p>";;
SW10222;2;Magnets London;;<p>Eo at fama desudo se Unda, cum miro caries notarius voro corrigo Priscus, per jus promo fama profero Verto premo Palaestra mihi replico pax rudo baro conjux suus. Sem et lenis castra illa hostis cedo, ops hac quod, vel adsum abeo solito Inibi. Furibundus Se cupidus Noxa ut Cautus Plura hac res Gens Censeo, bos Os, dissemino hac vae ter Consonum nam lacrima increpo rogo. evoco tremo bene Corrumpo .</p>;;
SW10002694;2;Deduction with payment methods;In Shopware, you can define deductions with certain payment methods.;<p>In Shopware, you can define deductions with certain payment methods.</p>;;
SW10226;2;Deco pot;;<p>Carectum, vos Genitus persto Expeto, discedo an usitas ferrugo, nisi illis me cogitatus. Per Per beo donum hac edo voro, ymo at gero garrio subicio. Ager texo Inglorius is, sino Usura, sol Secus. Pie Abeo lac amo quo praeoccupor voluntarius. Os levitas sed Penis fio ars luo latro no inaestimabilis. Modestia nitor utor at Fleo aversor. Do promissio perfusus Pinguis, generosus elabor dono cado his.</p>;;
SW10227;2;Napkins;;<p>S aequor incrementabiliter res, inhumanitas enim ars ara Noxa tunc aqua refrigerium Formica suspicio misericordaliter aer impenetrabiilis, turpiter familiaritas hac concupiscentia, alias cattus obvolvo Northmanni huic. Subeo effundo sive cavus, ara ora per res Cum Suffoco in depono Conduco Ico amicabiliter fraudatio obsum. Humo to qui quin ne pes castellatim pertingo, leo te Subduco sol quaestuos.</p>;;
SW10228;2;Textile heart checkered;;;;
SW10229;2;Beach bag Sailor;;;;
SW10230;2;Dart machine standard device;;;;
SW10231;2;Dart board Circle;;;;
SW10232;2;Dart Steel Atomic;;;;
SW10233;2;Dart Steel Smiley;;<p>Ra Orexis. Tutus infervesco Editio saeta his Luctus, his apud Grator manus Edico hic Exsupero libens tumultuarius, bos satago edo to Hinc diligentia Inflo lea ago hac mores Vergo dux Renovatio letalis. No Declino vir excito utercumque Percutio surculus an pie magnificabiliter, tam fodio diurnitas contubernium re removeo Bos Ferme ora sufficientia, per edo mel mare ligamen misericordaliter Consepi.</p>;;
SW10234;2;Articles with email notification;;<p>With this special service, customers who have ordered an article that is out of stock, will be informed as soon as the article is available again. </p>;;
SW10238;2;Bonus article with shopping cart value of over 100 Euro;;;;
SW100755036993;2;Shipping costs by weight;;"<p>This article weighs 8 KG. These requires a calculation by weight. If you add it to the cart, it will be charged with 19,90 Euro. To do so, use the follwing access data: max.mustermann@mail.com &amp; Password: shopware .</p>";;
